;1001_IEO_NEU_XX;N
144;1002_ITS_NEU_XX.avi;N
556;1007_ITS_SAD_XX.avi;D
5352;1066_MTI_SAD_XX.avi;N
4920;1061_TIE_FEA_XX.avi;S
1841;1023_ITH_DIS_XX.avi;D
1615;1020_WSI_HAP_XX.avi;H
2297;1029_TIE_DIS_XX.avi;D
3540;1044_TAI_NEU_XX.avi;N
4986;1062_IEO_SAD_LO.avi;N
2991;1037_DFA_HAP_XX.avi;H
4468;1055_DFA_SAD_XX.avi;N
2068;1026_TAI_FEA_XX.avi;N
1661;1021_MTI_HAP_XX.avi;H
1304;1017_IEO_SAD_HI.avi;N
207;1003_MTI_DIS_XX.avi;S
5733;1071_IEO_DIS_LO.avi;D
1847;1023_DFA_DIS_XX.avi;D
3694;1046_IOM_SAD_XX.avi;N
5702;1070_ITS_NEU_XX.avi;N
7422;1091_DFA_DIS_XX.avi;D
3250;1040_TSI_SAD_XX.avi;N
1878;1024_IEO_FEA_HI.avi;F
3718;1046_IWL_SAD_XX.avi;N
2635;1033_IWW_ANG_XX.avi;D
2574;1032_ITH_NEU_XX.avi;N
2752;1034_ITS_SAD_XX.avi;N
1843;1023_DFA_HAP_XX.avi;H
1797;1023_IEO_DIS_LO.avi;D
976;1013_IEO_SAD_HI.avi;N
5459;1067_ITS_ANG_XX.avi;F
3657;1045_ITS_DIS_XX.avi;D
4181;1052_TIE_ANG_XX.avi;A
230;1003_ITS_FEA_XX.avi;F
5229;1065_IEO_HAP_LO.avi;H
2105;1026_TSI_DIS_XX.avi;D
4643;1057_TSI_HAP_XX.avi;H
3153;1039_ITH_DIS_XX.avi;D
2306;1029_IWW_SAD_XX.avi;F
2434;1030_WSI_NEU_XX.avi;N
644;1008_TSI_SAD_XX.avi;S
4024;1050_IOM_FEA_XX.avi;N
4815;1059_WSI_ANG_XX.avi;A
4269;1053_IOM_ANG_XX.avi;A
570;1007_WSI_FEA_XX.avi;N
4549;1056_DFA_HAP_XX.avi;H
5035;1062_ITH_HAP_XX.avi;H
4400;1054_TSI_FEA_XX.avi;F
7310;1090_IWW_DIS_XX.avi;S
479;1006_TSI_HAP_XX.avi;H
