;1001_IEO_NEU_XX;N
7417;1091_DFA_NEU_XX.avi;N
6529;1080_TSI_SAD_XX.avi;S
437;1006_IWW_HAP_XX.avi;H
621;1008_IWL_ANG_XX.avi;A
3967;1049_IWL_DIS_XX.avi;F
748;1010_IOM_SAD_XX.avi;N
5764;1071_MTI_FEA_XX.avi;A
2987;1037_ITH_ANG_XX.avi;A
343;1005_TIE_HAP_XX.avi;H
2465;1031_IOM_ANG_XX.avi;N
5005;1062_IOM_HAP_XX.avi;H
4809;1059_TSI_ANG_XX.avi;A
4164;1052_IEO_HAP_MD.avi;H
276;1004_IWW_FEA_XX.avi;F
7397;1091_TAI_FEA_XX.avi;F
15;1001_TIE_NEU_XX.avi;N
7223;1089_IWW_NEU_XX.avi;N
3277;1041_TIE_HAP_XX.avi;H
6094;1075_IWL_NEU_XX.avi;N
525;1007_TAI_HAP_XX.avi;H
5197;1064_IWL_DIS_XX.avi;D
3819;1047_ITS_ANG_XX.avi;F
5682;1070_MTI_FEA_XX.avi;N
5384;1066_TSI_FEA_XX.avi;F
4373;1054_IWL_HAP_XX.avi;H
948;1012_DFA_SAD_XX.avi;N
6631;1082_IEO_FEA_LO.avi;D
5856;1072_ITH_SAD_XX.avi;A
4829;1060_IEO_FEA_MD.avi;S
5600;1069_MTI_FEA_XX.avi;F
4798;1059_DFA_FEA_XX.avi;F
4550;1056_DFA_SAD_XX.avi;S
3846;1048_IEO_FEA_HI.avi;F
1172;1015_TAI_FEA_XX.avi;S
7395;1091_TAI_SAD_XX.avi;S
826;1011_TIE_FEA_XX.avi;F
2134;1027_IOM_NEU_XX.avi;N
3966;1049_IWL_FEA_XX.avi;F
3921;1049_IEO_SAD_MD.avi;N
2344;1029_ITS_FEA_XX.avi;F
5020;1062_TAI_FEA_XX.avi;F
6426;1079_IWL_DIS_XX.avi;D
1284;1016_ITS_FEA_XX.avi;D
4514;1056_IOM_SAD_XX.avi;S
5276;1065_IWL_SAD_XX.avi;N
863;1011_ITH_DIS_XX.avi;D
4770;1059_TAI_NEU_XX.avi;N
6595;1081_ITH_FEA_XX.avi;F
6312;1078_TIE_ANG_XX.avi;A
4883;1060_ITS_HAP_XX.avi;H
2394;1030_TAI_SAD_XX.avi;S
7027;1086_WSI_SAD_XX.avi;N
2402;1030_MTI_FEA_XX.avi;F
7088;1087_ITH_DIS_XX.avi;D
6582;1081_MTI_ANG_XX.avi;D
4018;1050_TIE_FEA_XX.avi;D
3501;1043_WSI_HAP_XX.avi;H
5034;1062_ITH_NEU_XX.avi;S
4145;1051_ITS_HAP_XX.avi;H
1838;1023_ITH_SAD_XX.avi;N
6290;1077_WSI_ANG_XX.avi;A
4447;1055_TAI_DIS_XX.avi;D
4218;1052_ITH_FEA_XX.avi;F
2177;1027_ITS_HAP_XX.avi;H
4412;1055_IEO_SAD_LO.avi;N
1811;1023_IOM_DIS_XX.avi;D
3545;1044_TAI_DIS_XX.avi;S
7423;1091_ITS_NEU_XX.avi;N
4255;1053_IEO_FEA_MD.avi;F
4354;1054_IWW_NEU_XX.avi;N
5855;1072_ITH_HAP_XX.avi;H
7084;1087_ITH_HAP_XX.avi;H
6507;1080_IWL_FEA_XX.avi;F
2426;1030_ITS_FEA_XX.avi;F
5379;1066_ITS_DIS_XX.avi;S
1546;1020_IEO_ANG_MD.avi;N
197;1003_TAI_HAP_XX.avi;H
6579;1081_MTI_NEU_XX.avi;N
2459;1031_TIE_ANG_XX.avi;A
972;1013_IEO_HAP_MD.avi;H
4715;1058_DFA_ANG_XX.avi;A
1889;1024_IOM_HAP_XX.avi;H
2684;1033_WSI_FEA_XX.avi;F
3928;1049_IEO_FEA_HI.avi;F
7330;1090_ITH_HAP_XX.avi;H
812;1011_IEO_SAD_HI.avi;S
6285;1077_TSI_FEA_XX.avi;S
7213;1089_TIE_SAD_XX.avi;S
7201;1089_IEO_SAD_HI.avi;S
6153;1076_IOM_HAP_XX.avi;H
3208;1040_IWW_SAD_XX.avi;F
4179;1052_TIE_HAP_XX.avi;H
5532;1068_DFA_NEU_XX.avi;D
2129;1027_TIE_HAP_XX.avi;H
1101;1014_IWL_ANG_XX.avi;A
729;1010_IEO_SAD_MD.avi;N
899;1012_IEO_FEA_MD.avi;F
667;1009_TIE_ANG_XX.avi;A
6114;1075_ITS_SAD_XX.avi;S
2389;1030_IWW_ANG_XX.avi;A
393;1005_ITS_ANG_XX.avi;F
5369;1066_DFA_HAP_XX.avi;H
